ticker,split_date,raw_price_ratio,matched_factor,selected_by_fixed_top3,validation_status,confirmed_action_type,confirmed_action_date,confirmed_adjustment_factor,cash_amount,primary_source,secondary_source,fetch_error
ANTE,2025-03-17,1.9793459552495696,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
AISP,2024-03-05,3.0000000000000004,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AISP?period1=1675036800&period2=1744243200&events=div%2Csplits&interval=1d,
ISPO,2022-02-18,0.496492174851592,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
XMAX,2023-12-28,3.032258064516129,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/XMAX?period1=1669161600&period2=1738368000&events=div%2Csplits&interval=1d,
TLRY,2021-02-11,0.5032076357377562,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TLRY?period1=1578441600&period2=1647648000&events=div%2Csplits&interval=1d,
SKYQ,2026-04-02,2.015810276679842,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SKYQ?period1=1740528000&period2=1785369600&events=div%2Csplits&interval=1d,
OWLS,2025-10-22,0.4882051282051282,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OWLS?period1=1726531200&period2=1785369600&events=div%2Csplits&interval=1d,
ELDN,2020-09-15,2.928740013193579,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELDN?period1=1565568000&period2=1785369600&events=div%2Csplits&interval=1d,
ELDN,2025-11-07,0.5024390243902439,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELDN?period1=1565568000&period2=1785369600&events=div%2Csplits&interval=1d,
AHMA,2025-12-01,2.9812889812889813,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AHMA?period1=1729987200&period2=1785369600&events=div%2Csplits&interval=1d,
AHMA,2026-03-23,0.4928492849284929,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AHMA?period1=1729987200&period2=1785369600&events=div%2Csplits&interval=1d,
NIVF,2024-04-03,0.3286026201081263,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NIVF?period1=1677542400&period2=1746835200&events=div%2Csplits&interval=1d,
NIVF,2024-04-04,0.4983388703399172,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NIVF?period1=1677542400&period2=1746835200&events=div%2Csplits&interval=1d,
SVC,2025-06-24,4.938524590163935,5.0,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2026-07-07,5.0,,,https://query1.finance.yahoo.com/v8/finance/chart/SVC?period1=1716163200&period2=1785369600&events=div%2Csplits&interval=1d,
DRRX,2023-11-08,0.2042635658914728,0.2,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
PMEC,2024-03-28,0.3324742268041237,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PMEC?period1=1677024000&period2=1746230400&events=div%2Csplits&interval=1d,
ASTC,2026-03-30,1.962025316455696,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ASTC?period1=1740268800&period2=1785369600&events=div%2Csplits&interval=1d,
LVTX,2022-09-26,1.975,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
ZCAR,2024-12-16,0.3378378378378378,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ZCAR?period1=1699747200&period2=1769817600&events=div%2Csplits&interval=1d,
ZCAR,2024-12-26,1.979020979020979,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ZCAR?period1=1699747200&period2=1769817600&events=div%2Csplits&interval=1d,
MGN,2026-03-26,0.0660613207547169,0.0666666666666666,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MGN?period1=1739923200&period2=1785369600&events=div%2Csplits&interval=1d,
TGL,2023-11-29,0.5063106825110024,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TGL?period1=1666656000&period2=1735862400&events=div%2Csplits&interval=1d,
DCX,2025-09-02,0.3352272600835809,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DCX?period1=1722211200&period2=1785369600&events=div%2Csplits&interval=1d,
RNAZ,2024-01-18,0.5046296129318986,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RNAZ?period1=1670976000&period2=1740182400&events=div%2Csplits&interval=1d,
VBIO,2025-02-12,2.9787494993992794,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VBIO?period1=1704758400&period2=1779926400&events=div%2Csplits&interval=1d,
