start_date,bollinger_window,bollinger_num_std,strategy_name,total_stocks,earning_stocks,total_earning_rate,average_earning_rate
2020-01-01,30,2,dow_theory,1213,0,0.0,0.04
2020-01-01,50,2,dow_theory,1213,0,0.0,0.04
2020-01-01,50,0,dow_theory,1213,0,0.0,0.05
2020-01-01,30,0,dow_theory,1213,0,0.0,0.06
2020-01-01,20,2,dow_theory,1213,0,0.0,0.05
2020-01-01,20,0,dow_theory,1213,0,0.0,0.07
2021-01-01,50,0,dow_theory,1426,0,0.0,0.05
2021-01-01,20,2,dow_theory,1426,0,0.0,0.04
2021-01-01,30,2,dow_theory,1426,0,0.0,0.05
2021-01-01,20,0,dow_theory,1426,0,0.0,0.04
2021-01-01,30,0,dow_theory,1426,0,0.0,0.05
2021-01-01,50,2,dow_theory,1426,0,0.0,0.05
2020-01-01,50,1,dow_theory,1213,0,0.0,0.07
2020-01-01,30,1,dow_theory,1213,0,0.0,0.09
2020-01-01,30,3,dow_theory,1213,0,0.0,0.06
2020-01-01,50,3,dow_theory,1213,0,0.0,0.04
2020-01-01,20,1,dow_theory,1213,0,0.0,0.09
2020-01-01,20,3,dow_theory,1213,0,0.0,0.06
2022-01-01,30,0,dow_theory,1481,0,0.0,-0.16
2022-01-01,30,2,dow_theory,1481,0,0.0,-0.15
2022-01-01,20,2,dow_theory,1481,0,0.0,-0.14
2022-01-01,20,0,dow_theory,1481,0,0.0,-0.16
2021-01-01,50,1,dow_theory,1426,0,0.0,0.09
2021-01-01,30,3,dow_theory,1426,0,0.0,0.04
2021-01-01,20,1,dow_theory,1426,0,0.0,0.07
2021-01-01,30,1,dow_theory,1426,0,0.0,0.07
2021-01-01,20,3,dow_theory,1426,0,0.0,0.04
2021-01-01,50,3,dow_theory,1426,0,0.0,0.05
2022-01-01,50,0,dow_theory,1481,0,0.0,-0.15
2022-01-01,50,2,dow_theory,1481,0,0.0,-0.14
2022-01-01,30,1,dow_theory,1481,0,0.0,-0.14
2022-01-01,30,3,dow_theory,1481,0,0.0,-0.16
2022-01-01,20,3,dow_theory,1481,0,0.0,-0.15
2022-01-01,20,1,dow_theory,1481,0,0.0,-0.13
2023-01-01,20,0,dow_theory,1525,0,0.0,0.01
2023-01-01,20,2,dow_theory,1525,0,0.0,0.01
2023-01-01,30,2,dow_theory,1525,0,0.0,0.01
2023-01-01,30,0,dow_theory,1525,0,0.0,0.01
2023-01-01,50,0,dow_theory,1525,0,0.0,0.03
2023-01-01,50,2,dow_theory,1525,0,0.0,0.03
2022-01-01,50,1,dow_theory,1481,0,0.0,-0.13
2022-01-01,50,3,dow_theory,1481,0,0.0,-0.15
2024-01-01,30,0,dow_theory,1586,0,0.0,0.08
2024-01-01,20,2,dow_theory,1586,0,0.0,0.09
2024-01-01,20,0,dow_theory,1586,0,0.0,0.08
2024-01-01,30,2,dow_theory,1586,0,0.0,0.09
2023-01-01,20,1,dow_theory,1525,0,0.0,0.04
2023-01-01,20,3,dow_theory,1525,0,0.0,0.01
2023-01-01,30,3,dow_theory,1525,0,0.0,0.01
2023-01-01,30,1,dow_theory,1525,0,0.0,0.04
2024-01-01,50,0,dow_theory,1586,0,0.0,0.07
2024-01-01,50,2,dow_theory,1586,0,0.0,0.08
2025-01-01,20,0,dow_theory,1634,0,0.0,0.02
2025-01-01,20,2,dow_theory,1634,0,0.0,0.02
2023-01-01,50,1,dow_theory,1525,0,0.0,0.06
2023-01-01,50,3,dow_theory,1525,0,0.0,0.03
2025-01-01,30,0,dow_theory,1634,0,0.0,0.01
2025-01-01,30,2,dow_theory,1634,0,0.0,0.02
2024-01-01,20,3,dow_theory,1586,0,0.0,0.09
2024-01-01,30,1,dow_theory,1586,0,0.0,0.11
2024-01-01,20,1,dow_theory,1586,0,0.0,0.11
2024-01-01,30,3,dow_theory,1586,0,0.0,0.09
2025-01-01,50,0,dow_theory,1634,0,0.0,0.03
2025-01-01,50,2,dow_theory,1634,0,0.0,0.03
2024-01-01,50,1,dow_theory,1586,0,0.0,0.11
2024-01-01,50,3,dow_theory,1586,0,0.0,0.08
2025-01-01,20,1,dow_theory,1634,0,0.0,0.03
2025-01-01,20,3,dow_theory,1634,0,0.0,0.02
2025-01-01,30,1,dow_theory,1634,0,0.0,0.03
2025-01-01,30,3,dow_theory,1634,0,0.0,0.02
2025-01-01,50,1,dow_theory,1634,0,0.0,0.03
2025-01-01,50,3,dow_theory,1634,0,0.0,0.03
