start_date,short_ma,long_ma,strategy_name,total_stocks,earning_stocks,total_earning_rate,average_earning_rate
2020-01-01,15,50,ma,237,174,73.42,10.56
2020-01-01,5,50,ma,237,176,74.26,10.11
2020-01-01,10,50,ma,237,170,71.73,10.58
2020-01-01,15,30,ma,237,172,72.57,10.29
2020-01-01,5,30,ma,237,167,70.46,9.91
2020-01-01,5,20,ma,237,168,70.89,9.74
2020-01-01,15,20,ma,237,169,71.31,10.28
2020-01-01,10,30,ma,237,171,72.15,10.01
2020-01-01,10,20,ma,237,168,70.89,9.76
2021-01-01,10,30,ma,252,151,59.92,3.45
2021-01-01,5,50,ma,252,152,60.32,4.27
2021-01-01,15,20,ma,252,147,58.33,3.36
2021-01-01,10,20,ma,252,147,58.33,3.27
2021-01-01,10,50,ma,252,157,62.3,4.46
2021-01-01,5,20,ma,252,145,57.54,3.2
2021-01-01,5,30,ma,252,146,57.94,3.05
2020-01-01,5,50,dow_theory,237,172,72.57,10.09
2020-01-01,15,50,dow_theory,237,171,72.15,10.78
2020-01-01,15,30,dow_theory,237,177,74.68,10.71
2020-01-01,5,20,dow_theory,237,170,71.73,10.37
2020-01-01,10,20,dow_theory,237,173,73.0,10.35
2020-01-01,10,50,dow_theory,237,172,72.57,10.69
2020-01-01,10,30,dow_theory,237,173,73.0,10.34
2020-01-01,15,20,dow_theory,237,174,73.42,11.0
2020-01-01,5,30,dow_theory,237,170,71.73,10.31
2021-01-01,5,20,dow_theory,252,155,61.51,3.46
2021-01-01,10,30,dow_theory,252,156,61.9,3.48
2021-01-01,15,20,dow_theory,252,154,61.11,3.11
2021-01-01,10,50,dow_theory,252,160,63.49,3.74
2021-01-01,10,20,dow_theory,252,152,60.32,3.37
2021-01-01,5,50,dow_theory,252,155,61.51,3.74
2021-01-01,5,30,dow_theory,252,151,59.92,3.22
2021-01-01,15,30,ma,252,148,58.73,3.58
2021-01-01,15,50,ma,252,154,61.11,4.48
2022-01-01,5,50,ma,258,44,17.05,-5.67
2022-01-01,5,20,ma,258,50,19.38,-5.13
2022-01-01,10,30,ma,258,47,18.22,-5.47
2022-01-01,15,20,ma,258,47,18.22,-5.09
2022-01-01,5,30,ma,258,51,19.77,-5.2
2022-01-01,10,50,ma,258,41,15.89,-5.4
2022-01-01,10,20,ma,258,48,18.6,-5.24
2022-01-01,15,50,ma,258,40,15.5,-5.37
2022-01-01,15,30,ma,258,43,16.67,-5.16
2023-01-01,5,50,ma,262,140,53.44,3.57
2023-01-01,5,30,ma,262,153,58.4,3.98
2023-01-01,10,20,ma,262,151,57.63,3.79
2023-01-01,5,20,ma,262,153,58.4,3.86
2023-01-01,10,30,ma,262,154,58.78,3.95
2021-01-01,15,30,dow_theory,252,157,62.3,3.65
2021-01-01,15,50,dow_theory,252,158,62.7,4.11
2022-01-01,5,50,dow_theory,258,47,18.22,-5.08
2022-01-01,10,30,dow_theory,258,48,18.6,-4.65
2022-01-01,5,20,dow_theory,258,44,17.05,-4.94
2022-01-01,15,20,dow_theory,258,52,20.16,-4.15
2022-01-01,10,50,dow_theory,258,47,18.22,-4.71
2022-01-01,5,30,dow_theory,258,44,17.05,-5.02
2022-01-01,10,20,dow_theory,258,46,17.83,-4.5
2022-01-01,15,50,dow_theory,258,48,18.6,-4.75
2022-01-01,15,30,dow_theory,258,48,18.6,-4.55
2023-01-01,5,50,dow_theory,262,140,53.44,3.65
2023-01-01,5,30,dow_theory,262,148,56.49,3.73
2023-01-01,10,20,dow_theory,262,146,55.73,3.73
2023-01-01,5,20,dow_theory,262,146,55.73,3.71
2023-01-01,10,30,dow_theory,262,147,56.11,3.71
2023-01-01,10,50,ma,262,144,54.96,3.89
2023-01-01,15,20,ma,262,154,58.78,3.75
2023-01-01,15,50,ma,262,143,54.58,3.8
2023-01-01,15,30,ma,262,152,58.02,3.7
2024-01-01,5,50,ma,270,157,58.15,6.06
2024-01-01,10,20,ma,270,162,60.0,6.2
2024-01-01,5,30,ma,270,154,57.04,5.86
2024-01-01,5,20,ma,270,156,57.78,5.98
2024-01-01,10,30,ma,270,156,57.78,6.28
2024-01-01,10,50,ma,270,161,59.63,6.2
2024-01-01,15,20,ma,270,159,58.89,6.22
2025-01-01,5,20,ma,276,66,23.91,-1.45
2025-01-01,5,30,ma,276,66,23.91,-1.48
2025-01-01,5,50,ma,276,57,20.65,-1.75
2024-01-01,15,30,ma,270,157,58.15,6.29
2024-01-01,15,50,ma,270,166,61.48,6.13
2023-01-01,10,50,dow_theory,262,136,51.91,3.45
2023-01-01,15,20,dow_theory,262,146,55.73,3.61
2023-01-01,15,50,dow_theory,262,135,51.53,3.62
2023-01-01,15,30,dow_theory,262,148,56.49,3.89
2024-01-01,5,50,dow_theory,270,165,61.11,6.7
2024-01-01,10,20,dow_theory,270,163,60.37,6.04
2024-01-01,5,30,dow_theory,270,163,60.37,6.21
2024-01-01,5,20,dow_theory,270,159,58.89,5.85
2024-01-01,10,30,dow_theory,270,164,60.74,6.33
2025-01-01,5,20,dow_theory,276,64,23.19,-1.11
2025-01-01,5,30,dow_theory,276,61,22.1,-1.31
2025-01-01,5,50,dow_theory,276,56,20.29,-1.54
2024-01-01,15,20,dow_theory,270,162,60.0,5.93
2024-01-01,10,50,dow_theory,270,163,60.37,6.54
2025-01-01,10,20,ma,276,69,25.0,-1.53
2024-01-01,15,30,dow_theory,270,166,61.48,6.53
2025-01-01,10,30,ma,276,60,21.74,-1.64
2024-01-01,15,50,dow_theory,270,164,60.74,6.77
2025-01-01,10,50,ma,276,53,19.2,-1.95
2025-01-01,15,20,ma,276,68,24.64,-1.57
2025-01-01,15,30,ma,276,58,21.01,-1.72
2025-01-01,15,50,ma,276,53,19.2,-1.85
2025-01-01,10,20,dow_theory,276,63,22.83,-1.33
2025-01-01,10,30,dow_theory,276,56,20.29,-1.57
2025-01-01,10,50,dow_theory,276,56,20.29,-1.6
2025-01-01,15,20,dow_theory,276,60,21.74,-1.36
2025-01-01,15,30,dow_theory,276,54,19.57,-1.56
2025-01-01,15,50,dow_theory,276,56,20.29,-1.53
2020-01-01,5,30,ma,237,3,1.27,0.56
2020-01-01,15,20,ma,237,20,8.44,2.99
2020-01-01,10,30,ma,237,8,3.38,1.43
2020-01-01,10,20,ma,237,1,0.42,0.03
2020-01-01,10,50,ma,237,65,27.43,7.14
2020-01-01,5,20,ma,237,1,0.42,0.02
2020-01-01,5,50,ma,237,36,15.19,3.58
2020-01-01,15,30,ma,237,41,17.3,4.12
2020-01-01,15,50,ma,237,99,41.77,8.05
2021-01-01,10,30,ma,252,4,1.59,0.34
2021-01-01,15,20,ma,252,8,3.17,0.49
2021-01-01,5,20,ma,252,3,1.19,0.08
2021-01-01,10,20,ma,252,0,0.0,0.0
2021-01-01,10,50,ma,252,48,19.05,2.18
2021-01-01,5,30,ma,252,5,1.98,0.18
2021-01-01,5,50,ma,252,22,8.73,1.15
2020-01-01,5,20,dow_theory,237,126,53.16,13.54
2020-01-01,15,20,dow_theory,237,126,53.16,13.54
2020-01-01,10,50,dow_theory,237,126,53.16,13.54
2020-01-01,10,30,dow_theory,237,126,53.16,13.54
2020-01-01,10,20,dow_theory,237,126,53.16,13.54
2020-01-01,15,30,dow_theory,237,126,53.16,13.54
2020-01-01,5,30,dow_theory,237,126,53.16,13.54
2020-01-01,5,50,dow_theory,237,126,53.16,13.54
2020-01-01,15,50,dow_theory,237,126,53.16,13.54
2021-01-01,10,30,dow_theory,252,124,49.21,4.35
2021-01-01,15,20,dow_theory,252,124,49.21,4.35
2021-01-01,5,50,dow_theory,252,124,49.21,4.35
2021-01-01,5,20,dow_theory,252,124,49.21,4.35
2021-01-01,5,30,dow_theory,252,124,49.21,4.35
2021-01-01,10,50,dow_theory,252,124,49.21,4.35
2021-01-01,10,20,dow_theory,252,124,49.21,4.35
2021-01-01,15,30,ma,252,25,9.92,0.55
