start_date,bollinger_window,bollinger_num_std,strategy_name,total_cnt,total_trades,sell_trades,won_rate,max_drawdown,return_rate
2020-01-01,50,2,dow_theory,1213,249,119,0.4418,0.0136,0.0444
2020-01-01,50,1,dow_theory,1213,227,98,0.4229,0.0152,0.0529
2020-01-01,30,1,dow_theory,1213,215,87,0.3860,0.0115,0.0549
2020-01-01,50,3,dow_theory,1213,243,115,0.4403,0.0122,0.0467
2020-01-01,20,1,dow_theory,1213,136,12,0.0809,0.0142,0.0540
2020-01-01,30,2,dow_theory,1213,234,107,0.4316,0.0031,0.0698
2020-01-01,30,3,dow_theory,1213,239,110,0.4310,0.0025,0.0713
2020-01-01,20,3,dow_theory,1213,220,91,0.3909,0.0070,0.0611
2020-01-01,20,2,dow_theory,1213,204,77,0.3529,0.0070,0.0586
2021-01-01,50,1,dow_theory,1426,130,4,0.0308,0.0534,-0.0172
2021-01-01,20,1,dow_theory,1426,273,141,0.3590,0.0484,-0.0247
2021-01-01,30,1,dow_theory,1426,219,95,0.3470,0.0563,-0.0163
2021-01-01,20,3,dow_theory,1426,292,162,0.4315,0.0536,-0.0218
2021-01-01,20,2,dow_theory,1426,291,159,0.4124,0.0536,-0.0241
2021-01-01,30,3,dow_theory,1426,246,119,0.4146,0.0616,-0.0240
2021-01-01,30,2,dow_theory,1426,244,120,0.4139,0.0616,-0.0240
2021-01-01,50,2,dow_theory,1426,174,46,0.2586,0.0562,-0.0255
2021-01-01,50,3,dow_theory,1426,169,41,0.2308,0.0562,-0.0259
2022-01-01,20,1,dow_theory,1481,138,13,0.0797,0.0657,-0.0118
2022-01-01,30,1,dow_theory,1481,163,37,0.2147,0.0605,0.0069
2022-01-01,50,1,dow_theory,1481,143,17,0.1119,0.0631,-0.0133
2022-01-01,20,2,dow_theory,1481,174,47,0.2644,0.0631,-0.0145
2022-01-01,20,3,dow_theory,1481,171,44,0.2515,0.0644,-0.0127
2022-01-01,50,2,dow_theory,1481,163,36,0.2025,0.0778,-0.0109
2022-01-01,30,2,dow_theory,1481,176,48,0.2614,0.0547,0.0052
2022-01-01,30,3,dow_theory,1481,187,59,0.2781,0.0597,-0.0013
2022-01-01,50,3,dow_theory,1481,158,31,0.1772,0.0756,-0.0083
2023-01-01,20,3,dow_theory,1525,425,289,0.5129,0.0128,0.1204
2023-01-01,20,1,dow_theory,1525,364,228,0.4368,0.0180,0.1522
2023-01-01,20,2,dow_theory,1525,527,388,0.5484,0.0178,0.1269
2023-01-01,30,2,dow_theory,1525,480,343,0.5083,0.0167,0.1438
2023-01-01,30,1,dow_theory,1525,383,249,0.4386,0.0200,0.1636
2023-01-01,50,1,dow_theory,1525,274,141,0.3577,0.0167,0.1683
2023-01-01,30,3,dow_theory,1525,442,305,0.5000,0.0129,0.1417
2023-01-01,50,3,dow_theory,1525,448,310,0.5045,0.0141,0.1521
2023-01-01,50,2,dow_theory,1525,433,298,0.4734,0.0208,0.1521
2024-01-01,30,1,dow_theory,1586,132,7,0.0379,0.0617,-0.0603
2024-01-01,20,1,dow_theory,1586,139,14,0.0504,0.0574,-0.0570
