start_date,short_ma,long_ma,strategy_name,total_stocks,earning_stocks,total_earning_rate,average_earning_rate
2020-01-01,5,50,ma,1213,826,68.1,3.46
2020-01-01,15,50,ma,1213,833,68.67,3.48
2020-01-01,10,30,ma,1213,818,67.44,3.01
2020-01-01,5,20,ma,1213,758,62.49,2.31
2020-01-01,15,20,ma,1213,738,60.84,1.93
2021-01-01,10,20,ma,1426,592,41.51,0.02
2021-01-01,10,50,ma,1426,619,43.41,0.32
2021-01-01,5,30,ma,1426,585,41.02,0.03
2020-01-01,15,50,dow_theory,1213,727,59.93,2.89
2020-01-01,5,50,dow_theory,1213,744,61.34,3.03
2020-01-01,10,30,dow_theory,1213,743,61.25,2.65
2020-01-01,15,20,dow_theory,1213,725,59.77,1.9
2020-01-01,5,20,dow_theory,1213,723,59.6,2.08
2020-01-01,10,20,ma,1213,748,61.67,2.22
2020-01-01,10,50,ma,1213,844,69.58,3.61
2020-01-01,15,30,ma,1213,819,67.52,2.96
2020-01-01,5,30,ma,1213,799,65.87,2.81
2021-01-01,10,20,dow_theory,1426,526,36.89,0.03
2021-01-01,10,50,dow_theory,1426,566,39.69,0.24
2021-01-01,5,30,dow_theory,1426,536,37.59,0.05
2021-01-01,5,20,ma,1426,579,40.6,-0.04
2020-01-01,10,50,dow_theory,1213,746,61.5,3.04
2020-01-01,10,20,dow_theory,1213,728,60.02,1.92
2020-01-01,15,30,dow_theory,1213,752,62.0,2.63
2020-01-01,5,30,dow_theory,1213,740,61.01,2.63
2021-01-01,10,30,ma,1426,589,41.3,0.03
2021-01-01,15,20,ma,1426,605,42.43,0.07
2021-01-01,5,50,ma,1426,606,42.5,0.16
2021-01-01,5,20,dow_theory,1426,534,37.45,0.02
2021-01-01,15,30,ma,1426,588,41.23,0.09
2022-01-01,5,20,ma,1481,458,30.93,-0.91
2022-01-01,5,50,ma,1481,329,22.21,-1.38
2022-01-01,10,30,ma,1481,399,26.94,-1.14
2021-01-01,10,30,dow_theory,1426,520,36.47,-0.0
2021-01-01,15,20,dow_theory,1426,525,36.82,-0.02
2021-01-01,5,50,dow_theory,1426,554,38.85,0.19
2021-01-01,15,30,dow_theory,1426,516,36.19,-0.01
2022-01-01,15,20,ma,1481,445,30.05,-0.96
2022-01-01,5,20,dow_theory,1481,410,27.68,-0.74
2022-01-01,5,50,dow_theory,1481,316,21.34,-1.07
2022-01-01,10,30,dow_theory,1481,361,24.38,-0.95
2021-01-01,15,50,ma,1426,640,44.88,0.4
2022-01-01,15,50,ma,1481,307,20.73,-1.3
2023-01-01,5,30,ma,1525,867,56.85,1.23
2023-01-01,10,20,ma,1525,851,55.8,1.18
2022-01-01,15,20,dow_theory,1481,413,27.89,-0.75
2021-01-01,15,50,dow_theory,1426,579,40.6,0.25
2022-01-01,5,30,ma,1481,421,28.43,-1.12
2022-01-01,10,20,ma,1481,455,30.72,-0.91
2022-01-01,10,50,ma,1481,319,21.54,-1.28
2022-01-01,15,50,dow_theory,1481,288,19.45,-1.08
2022-01-01,15,30,ma,1481,389,26.27,-1.16
2023-01-01,5,30,dow_theory,1525,717,47.02,0.62
2023-01-01,10,20,dow_theory,1525,714,46.82,0.62
2022-01-01,5,30,dow_theory,1481,367,24.78,-0.97
2022-01-01,10,20,dow_theory,1481,398,26.87,-0.74
2022-01-01,10,50,dow_theory,1481,298,20.12,-1.06
2023-01-01,10,50,ma,1525,776,50.89,0.89
2023-01-01,5,20,ma,1525,858,56.26,1.24
2022-01-01,15,30,dow_theory,1481,340,22.96,-0.96
2023-01-01,5,50,ma,1525,794,52.07,0.99
2023-01-01,10,30,ma,1525,838,54.95,1.15
2023-01-01,15,30,ma,1525,792,51.93,1.0
2023-01-01,10,50,dow_theory,1525,648,42.49,0.52
2024-01-01,5,20,ma,1586,625,39.41,0.83
2024-01-01,5,50,ma,1586,670,42.24,1.27
2023-01-01,5,20,dow_theory,1525,718,47.08,0.67
2024-01-01,10,30,ma,1586,693,43.69,1.29
2023-01-01,5,50,dow_theory,1525,661,43.34,0.57
2023-01-01,10,30,dow_theory,1525,707,46.36,0.58
2023-01-01,15,30,dow_theory,1525,688,45.11,0.62
2023-01-01,15,20,ma,1525,815,53.44,0.81
2024-01-01,5,20,dow_theory,1586,627,39.53,0.77
2024-01-01,5,50,dow_theory,1586,675,42.56,1.19
2024-01-01,15,20,ma,1586,704,44.39,1.05
2024-01-01,10,30,dow_theory,1586,630,39.72,0.78
2023-01-01,15,50,ma,1525,732,48.0,0.68
2023-01-01,15,20,dow_theory,1525,681,44.66,0.44
2024-01-01,15,50,ma,1586,696,43.88,1.62
2025-01-01,5,30,ma,1630,437,26.81,-0.24
2024-01-01,5,30,ma,1586,659,41.55,1.21
2024-01-01,10,20,ma,1586,661,41.68,1.01
2024-01-01,15,20,dow_theory,1586,652,41.11,0.7
2023-01-01,15,50,dow_theory,1525,605,39.67,0.39
2024-01-01,10,50,ma,1586,688,43.38,1.48
2025-01-01,10,20,ma,1630,433,26.56,-0.22
2024-01-01,15,50,dow_theory,1586,688,43.38,1.17
2025-01-01,5,30,dow_theory,1630,316,19.39,-0.17
2024-01-01,5,30,dow_theory,1586,628,39.6,0.81
2024-01-01,10,20,dow_theory,1586,636,40.1,0.8
2024-01-01,15,30,ma,1586,694,43.76,1.36
2025-01-01,10,50,ma,1630,301,18.47,-0.45
2024-01-01,10,50,dow_theory,1586,670,42.24,1.18
2025-01-01,10,20,dow_theory,1630,337,20.67,-0.16
2025-01-01,5,20,ma,1630,478,29.33,-0.18
2025-01-01,5,50,ma,1630,362,22.21,-0.4
2024-01-01,15,30,dow_theory,1586,643,40.54,0.88
2025-01-01,15,30,ma,1630,359,22.02,-0.31
2025-01-01,10,50,dow_theory,1630,232,14.23,-0.32
2025-01-01,10,30,ma,1630,401,24.6,-0.27
2025-01-01,5,20,dow_theory,1630,326,20.0,-0.15
2025-01-01,5,50,dow_theory,1630,283,17.36,-0.27
2025-01-01,15,30,dow_theory,1630,267,16.38,-0.25
2025-01-01,15,20,ma,1630,450,27.61,-0.18
2025-01-01,10,30,dow_theory,1630,295,18.1,-0.23
