year,bollinger_window,bollinger_num_std,strategy_name,min_conditions,max_positions,position_size_pct,min_trade_interval,total_cnt,total_trades,sell_trades,won_rate,max_drawdown,return_rate
2023,20,1,dow_theory,2,5,0.0500,3,1525,10,5,0.4000,0.0110,0.1368
2023,20,2,dow_theory,3,10,0.1000,3,1525,12,2,0.1667,0.0449,0.1376
2023,20,1,dow_theory,2,15,0.2000,3,1525,8,4,0.3750,0.0204,0.4932
2023,20,1,dow_theory,2,10,0.1000,3,1525,19,10,0.5263,0.0244,0.2631
2023,20,2,dow_theory,3,15,0.2000,3,1525,13,3,0.2308,0.0264,0.1857
2023,20,1,dow_theory,3,15,0.1000,3,1525,18,3,0.1667,0.0442,0.1431
2023,20,2,dow_theory,4,15,0.1000,3,1525,18,3,0.1667,0.0393,0.1390
2023,20,1,dow_theory,3,10,0.0500,3,1525,12,2,0.1667,0.0230,0.0791
2023,20,2,dow_theory,3,5,0.0500,3,1525,7,2,0.2857,0.0094,0.0504
2023,20,2,dow_theory,4,10,0.0500,3,1525,13,3,0.2308,0.0222,0.0745
2023,20,1,dow_theory,4,15,0.0500,3,1525,15,0,0.0000,0.0177,0.0861
2023,20,2,dow_theory,2,5,0.1000,3,1525,14,9,0.5714,0.0158,0.2210
2023,20,2,dow_theory,2,10,0.2000,3,1525,12,8,0.5833,0.0207,0.3782
2023,20,3,dow_theory,2,15,0.0500,3,1525,56,41,0.6786,0.0191,0.1154
2023,20,1,dow_theory,4,5,0.2000,3,1525,4,0,0.0000,0.0220,0.1726
2023,20,3,dow_theory,2,5,0.2000,3,1525,17,13,0.6471,0.0168,0.2682
2023,20,1,dow_theory,2,10,0.1000,5,1525,19,10,0.5263,0.0244,0.2631
2023,20,1,dow_theory,2,5,0.0500,5,1525,10,5,0.4000,0.0110,0.1121
2023,20,1,dow_theory,2,15,0.2000,5,1525,8,4,0.3750,0.0204,0.3948
2023,20,2,dow_theory,3,15,0.2000,5,1525,13,3,0.2308,0.0264,0.1857
2023,20,2,dow_theory,3,10,0.1000,5,1525,12,2,0.1667,0.0449,0.1376
2023,20,1,dow_theory,3,15,0.1000,5,1525,18,3,0.1667,0.0442,0.1431
2023,20,2,dow_theory,4,15,0.1000,5,1525,18,3,0.1667,0.0393,0.1390
2023,20,1,dow_theory,3,10,0.0500,5,1525,12,2,0.1667,0.0230,0.0791
2023,20,2,dow_theory,2,5,0.1000,5,1525,14,9,0.5714,0.0184,0.2092
2023,20,2,dow_theory,3,5,0.0500,5,1525,7,2,0.2857,0.0094,0.0504
2023,20,2,dow_theory,4,10,0.0500,5,1525,13,3,0.2308,0.0222,0.0745
2023,20,2,dow_theory,2,10,0.2000,5,1525,11,7,0.5455,0.0179,0.3599
2023,20,1,dow_theory,4,15,0.0500,5,1525,15,0,0.0000,0.0177,0.0861
2023,20,3,dow_theory,2,15,0.0500,5,1525,51,36,0.6471,0.0153,0.1195
2023,20,1,dow_theory,4,5,0.2000,5,1525,4,0,0.0000,0.0220,0.1726
2023,20,3,dow_theory,2,5,0.2000,5,1525,14,10,0.5714,0.0156,0.2183
2023,20,1,dow_theory,2,5,0.0500,10,1525,9,4,0.4444,0.0110,0.1107
2023,20,1,dow_theory,2,10,0.1000,10,1525,16,7,0.4375,0.0244,0.2651
2023,20,2,dow_theory,4,15,0.1000,10,1525,18,3,0.1667,0.0393,0.1390
2023,20,1,dow_theory,2,15,0.2000,10,1525,7,3,0.4286,0.0204,0.3922
2023,20,1,dow_theory,3,15,0.1000,10,1525,18,3,0.1667,0.0442,0.1431
2023,20,2,dow_theory,3,15,0.2000,10,1525,13,3,0.2308,0.0264,0.1857
2023,20,2,dow_theory,2,5,0.1000,10,1525,11,6,0.5455,0.0184,0.1736
2023,20,1,dow_theory,3,10,0.0500,10,1525,12,2,0.1667,0.0230,0.0791
2023,20,3,dow_theory,2,15,0.0500,10,1525,36,21,0.5833,0.0157,0.1175
2023,20,2,dow_theory,3,5,0.0500,10,1525,7,2,0.2857,0.0094,0.0504
2023,20,2,dow_theory,3,10,0.1000,10,1525,12,2,0.1667,0.0449,0.1376
2023,20,2,dow_theory,4,10,0.0500,10,1525,13,3,0.2308,0.0222,0.0745
2023,20,2,dow_theory,2,10,0.2000,10,1525,9,5,0.5556,0.0179,0.2921
2023,20,1,dow_theory,4,5,0.2000,10,1525,4,0,0.0000,0.0220,0.1726
2023,20,1,dow_theory,4,15,0.0500,10,1525,15,0,0.0000,0.0177,0.0861
2023,20,3,dow_theory,2,5,0.2000,10,1525,10,6,0.6000,0.0179,0.2670
2023,20,1,dow_theory,2,5,0.1000,3,1525,10,5,0.4000,0.0189,0.2563
2023,20,1,dow_theory,2,10,0.2000,3,1525,8,4,0.3750,0.0204,0.4932
2023,20,1,dow_theory,3,5,0.0500,3,1525,7,2,0.2857,0.0094,0.0504
2023,20,2,dow_theory,2,5,0.2000,3,1525,12,8,0.5833,0.0207,0.3782
2023,20,2,dow_theory,4,5,0.0500,3,1525,7,2,0.2857,0.0094,0.0504
2023,20,2,dow_theory,4,15,0.2000,3,1525,15,3,0.2000,0.0275,0.1877
2023,20,1,dow_theory,3,10,0.1000,3,1525,12,2,0.1667,0.0449,0.1376
2023,20,2,dow_theory,4,10,0.1000,3,1525,13,3,0.2308,0.0416,0.1235
2023,20,2,dow_theory,2,15,0.0500,3,1525,52,37,0.6538,0.0158,0.1560
2023,20,1,dow_theory,3,15,0.2000,3,1525,13,3,0.2308,0.0264,0.1857
2023,20,2,dow_theory,3,5,0.1000,3,1525,7,2,0.2857,0.0157,0.0948
2023,20,3,dow_theory,2,15,0.1000,3,1525,32,23,0.6875,0.0233,0.1491
2023,20,2,dow_theory,3,10,0.2000,3,1525,7,2,0.2857,0.0262,0.1714
2023,20,1,dow_theory,4,15,0.1000,3,1525,15,0,0.0000,0.0332,0.1421
2023,20,1,dow_theory,4,10,0.0500,3,1525,10,0,0.0000,0.0142,0.0764
2023,20,3,dow_theory,2,10,0.0500,3,1525,35,25,0.6857,0.0175,0.0807
2023,20,1,dow_theory,2,5,0.1000,5,1525,10,5,0.4000,0.0189,0.2099
2023,20,1,dow_theory,3,5,0.0500,5,1525,7,2,0.2857,0.0094,0.0504
2023,20,2,dow_theory,4,5,0.0500,5,1525,7,2,0.2857,0.0094,0.0504
2023,20,1,dow_theory,2,10,0.2000,5,1525,8,4,0.3750,0.0204,0.3948
2023,20,2,dow_theory,4,15,0.2000,5,1525,15,3,0.2000,0.0275,0.1877
2023,20,2,dow_theory,2,5,0.2000,5,1525,11,7,0.5455,0.0179,0.3599
2023,20,2,dow_theory,3,5,0.1000,5,1525,7,2,0.2857,0.0157,0.0948
2023,20,1,dow_theory,3,10,0.1000,5,1525,12,2,0.1667,0.0449,0.1376
2023,20,1,dow_theory,3,15,0.2000,5,1525,13,3,0.2308,0.0264,0.1857
2023,20,2,dow_theory,3,10,0.2000,5,1525,7,2,0.2857,0.0262,0.1714
2023,20,3,dow_theory,2,15,0.1000,5,1525,28,19,0.6071,0.0174,0.1544
2023,20,2,dow_theory,2,15,0.0500,5,1525,45,30,0.6222,0.0172,0.1485
2023,20,2,dow_theory,4,10,0.1000,5,1525,13,3,0.2308,0.0416,0.1235
2023,20,1,dow_theory,4,15,0.1000,5,1525,15,0,0.0000,0.0332,0.1421
2023,20,1,dow_theory,4,10,0.0500,5,1525,10,0,0.0000,0.0142,0.0764
2023,20,3,dow_theory,2,10,0.0500,5,1525,30,20,0.6000,0.0135,0.0842
2023,20,1,dow_theory,2,5,0.1000,10,1525,9,4,0.4444,0.0189,0.2078
2023,20,1,dow_theory,3,5,0.0500,10,1525,7,2,0.2857,0.0094,0.0504
2023,20,2,dow_theory,4,5,0.0500,10,1525,7,2,0.2857,0.0094,0.0504
2023,20,2,dow_theory,3,10,0.2000,10,1525,7,2,0.2857,0.0262,0.1714
2023,20,1,dow_theory,3,10,0.1000,10,1525,12,2,0.1667,0.0449,0.1376
2023,20,1,dow_theory,2,10,0.2000,10,1525,7,3,0.4286,0.0204,0.3922
2023,20,2,dow_theory,4,15,0.2000,10,1525,15,3,0.2000,0.0275,0.1877
2023,20,2,dow_theory,2,5,0.2000,10,1525,9,5,0.5556,0.0179,0.2921
2023,20,3,dow_theory,2,15,0.1000,10,1525,20,11,0.5500,0.0153,0.1777
2023,20,2,dow_theory,3,5,0.1000,10,1525,7,2,0.2857,0.0157,0.0948
2023,20,1,dow_theory,3,15,0.2000,10,1525,13,3,0.2308,0.0264,0.1857
2023,20,2,dow_theory,2,15,0.0500,10,1525,34,19,0.5588,0.0173,0.1221
2023,20,1,dow_theory,4,15,0.1000,10,1525,15,0,0.0000,0.0332,0.1421
2023,20,2,dow_theory,4,10,0.1000,10,1525,13,3,0.2308,0.0416,0.1235
2023,20,1,dow_theory,4,10,0.0500,10,1525,10,0,0.0000,0.0142,0.0764
2023,20,3,dow_theory,2,10,0.0500,10,1525,22,12,0.5455,0.0148,0.0938
2023,20,1,dow_theory,2,5,0.2000,3,1525,8,4,0.3750,0.0204,0.4932
