start_date,bollinger_window,bollinger_num_std,strategy_name,total_cnt,max_drawdown,won_rate,return_rate
2020-01-01,50,3,ma,1213,1.3430,0.0000,0.0721
2020-01-01,30,2,ma,1213,1.2610,0.2500,0.0629
2020-01-01,50,1,ma,1213,1.3430,0.0000,0.0721
2020-01-01,30,3,ma,1213,1.2610,0.2500,0.0629
2020-01-01,20,3,ma,1213,1.3829,0.2727,0.0177
2020-01-01,20,1,ma,1213,2.5866,0.1818,0.0129
2020-01-01,20,2,ma,1213,1.3829,0.2727,0.0177
2020-01-01,30,1,ma,1213,1.0936,0.2500,0.0609
2020-01-01,50,2,ma,1213,1.3430,0.0000,0.0721
2021-01-01,20,1,ma,1426,12.1867,0.0714,-0.0833
2021-01-01,50,1,ma,1426,3.6777,0.0000,-0.0019
2021-01-01,20,2,ma,1426,12.0445,0.2222,-0.0823
2021-01-01,30,3,ma,1426,1.6212,0.0000,0.0042
2021-01-01,30,2,ma,1426,1.6212,0.0000,0.0042
2021-01-01,30,1,ma,1426,1.6469,0.0000,0.0024
2021-01-01,20,3,ma,1426,12.0445,0.2222,-0.0823
2020-01-01,50,3,dow_theory,1213,2.0034,0.4286,0.1279
2020-01-01,30,2,dow_theory,1213,0.7433,0.3333,0.1193
2020-01-01,50,1,dow_theory,1213,1.7243,0.3571,0.0617
2020-01-01,30,3,dow_theory,1213,0.6953,0.3571,0.1395
2020-01-01,30,1,dow_theory,1213,1.2547,0.2500,0.0612
2020-01-01,20,1,dow_theory,1213,2.6941,0.1111,0.0282
2020-01-01,20,2,dow_theory,1213,1.1365,0.4000,0.0870
2020-01-01,20,3,dow_theory,1213,1.2501,0.3077,0.0827
2020-01-01,50,2,dow_theory,1213,1.9684,0.4615,0.1100
2021-01-01,20,1,dow_theory,1426,10.9740,0.3333,-0.0548
2022-01-01,30,1,ma,1481,6.8068,0.1250,0.0506
2022-01-01,20,1,ma,1481,4.4457,0.1250,-0.0247
2022-01-01,30,3,ma,1481,6.7121,0.1250,0.0498
2022-01-01,30,2,ma,1481,6.7121,0.1250,0.0498
2021-01-01,30,1,dow_theory,1426,3.0208,0.0000,0.0484
2022-01-01,20,2,ma,1481,4.4062,0.0909,-0.0353
2021-01-01,50,1,dow_theory,1426,4.7121,0.0000,0.0500
2021-01-01,20,2,dow_theory,1426,11.9974,0.2500,-0.0691
2022-01-01,50,1,ma,1481,4.3897,0.0000,0.0668
2021-01-01,50,3,ma,1426,3.6777,0.0000,-0.0019
2021-01-01,20,3,dow_theory,1426,11.9974,0.2500,-0.0691
2021-01-01,50,2,ma,1426,3.6777,0.0000,-0.0019
2021-01-01,30,3,dow_theory,1426,3.6545,0.1333,0.0116
2021-01-01,30,2,dow_theory,1426,3.6545,0.1250,0.0116
2022-01-01,20,3,ma,1481,4.4062,0.0909,-0.0353
2021-01-01,50,3,dow_theory,1426,4.8784,0.0000,0.0259
2021-01-01,50,2,dow_theory,1426,3.5557,0.0000,0.0346
2022-01-01,50,3,ma,1481,4.5201,0.0000,0.1308
2022-01-01,50,2,ma,1481,4.5201,0.0000,0.1308
2022-01-01,20,1,dow_theory,1481,7.9551,0.0000,-0.0525
2022-01-01,30,1,dow_theory,1481,12.4822,0.0000,-0.0867
2022-01-01,50,1,dow_theory,1481,10.7269,0.1667,-0.0720
2022-01-01,30,3,dow_theory,1481,12.4822,0.0000,-0.0879
2022-01-01,30,2,dow_theory,1481,12.4822,0.0000,-0.0879
2022-01-01,20,3,dow_theory,1481,13.4520,0.0000,-0.0872
