year,bollinger_window,bollinger_num_std,sell_condition_combination,total_cnt,total_trades,sell_trades,won_rate,max_drawdown,return_rate
2020,50,2,0-3,1213,241,118,0.2780,0.0231,0.0754
2020,50,1,0-4,1213,204,83,0.2108,0.0189,0.0450
2020,30,1,1-4,1213,199,76,0.2261,0.0187,0.0451
2020,30,2,1-3,1213,172,49,0.2035,0.0264,0.0364
2020,50,3,0-2,1213,259,136,0.3282,0.0169,0.0807
2020,20,3,2-3,1213,126,3,0.0159,0.0308,0.0282
2020,30,3,1-2,1213,169,47,0.2071,0.0262,0.0358
2020,20,1,3-4,1213,188,67,0.1755,0.0188,0.0533
2020,20,1,0-1,1213,200,77,0.2300,0.0273,0.0319
2020,20,2,2-4,1213,182,61,0.1703,0.0156,0.0395
2021,20,1,0-1,1426,203,82,0.1626,0.0491,-0.0158
2021,20,1,3-4,1426,222,98,0.1712,0.0459,-0.0214
2021,30,1,1-4,1426,226,103,0.1637,0.0533,-0.0226
2021,20,3,2-3,1426,132,7,0.0152,0.0561,-0.0121
2021,20,2,2-4,1426,252,130,0.1587,0.0507,-0.0177
2021,30,2,1-3,1426,214,92,0.1355,0.0516,-0.0167
2020,30,3,1-3,1213,169,47,0.2071,0.0262,0.0358
2020,50,2,0-4,1213,227,105,0.2687,0.0183,0.0711
2020,20,3,2-4,1213,182,61,0.1703,0.0155,0.0403
2020,50,3,0-3,1213,262,140,0.3206,0.0168,0.0774
2020,50,1,1-2,1213,161,38,0.1739,0.0265,0.0356
2020,30,1,2-3,1213,141,19,0.0284,0.0247,0.0497
2020,20,2,0-1,1213,266,141,0.3233,0.0168,0.0695
2020,30,2,1-4,1213,200,77,0.2300,0.0182,0.0463
2020,20,1,0-2,1213,187,66,0.2139,0.0233,0.0466
2020,20,2,3-4,1213,184,63,0.1685,0.0154,0.0389
2020,30,3,1-4,1213,200,77,0.2300,0.0182,0.0463
2020,50,2,1-2,1213,165,42,0.1758,0.0222,0.0573
2020,50,1,1-3,1213,170,48,0.1706,0.0252,0.0436
2020,50,3,0-4,1213,259,136,0.3127,0.0187,0.0727
2020,20,3,3-4,1213,182,61,0.1703,0.0155,0.0403
2020,30,2,2-3,1213,125,3,0.0160,0.0233,0.0498
2020,30,1,2-4,1213,181,59,0.1713,0.0186,0.0616
2020,20,3,0-1,1213,262,138,0.3359,0.0178,0.0754
2020,20,2,0-2,1213,266,141,0.3158,0.0175,0.0723
2020,20,1,0-3,1213,183,61,0.1694,0.0233,0.0387
2021,30,1,2-3,1426,186,62,0.0538,0.0544,-0.0222
2021,20,2,0-1,1426,346,221,0.3786,0.0402,-0.0039
