start_date,buy_combinations,sell_combinations,total_cnt,total_trades,sell_trades,max_drawdown,won_rate,return_rate
2020-01-01,0-1,0-1-2,1213,369,240,0.4201,0.0124,0.0407
2020-01-01,1-2,0-1-2,1213,361,236,0.3546,0.0182,0.0300
2020-01-01,0-2,0-1-2,1213,460,334,0.4283,0.0140,0.0247
2020-01-01,0-1-2,0-1-2,1213,415,294,0.4265,0.0150,0.0267
2020-01-01,0-1-3,0-1-2,1213,277,154,0.3105,0.0192,0.0404
2020-01-01,1-3,0-1-2,1213,274,150,0.3102,0.0237,0.0352
2020-01-01,0-3,0-1-2,1213,282,159,0.3050,0.0185,0.0410
2020-01-01,1-2-3,0-1-2,1213,244,119,0.2582,0.0186,0.0477
2020-01-01,0-2-3,0-1-2,1213,239,114,0.2552,0.0176,0.0749
2020-01-01,2-3,0-1-2,1213,244,119,0.2582,0.0188,0.0469
2021-01-01,0-1,0-1-2,1426,238,116,0.1765,0.0549,-0.0173
2021-01-01,0-2,0-1-2,1426,233,113,0.1631,0.0555,-0.0223
2021-01-01,1-2-3,0-1-2,1426,217,92,0.2120,0.0547,-0.0262
2021-01-01,0-1-2,0-1-2,1426,261,140,0.2107,0.0556,-0.0218
2021-01-01,0-1-3,0-1-2,1426,211,86,0.2227,0.0498,-0.0263
2021-01-01,0-2-3,0-1-2,1426,220,95,0.2227,0.0478,-0.0230
2020-01-01,0-1,0-1,1213,243,115,0.4444,0.0119,0.0474
2020-01-01,1-2,0-1,1213,342,217,0.3509,0.0171,0.0401
2020-01-01,0-2,0-1,1213,436,303,0.4725,0.0143,0.0411
2020-01-01,0-1-2,0-1,1213,460,329,0.4478,0.0152,0.0363
2020-01-01,0-1-3,0-1,1213,270,146,0.3000,0.0173,0.0491
2020-01-01,1-3,0-1,1213,294,170,0.3129,0.0237,0.0362
2020-01-01,0-3,0-1,1213,275,154,0.3236,0.0179,0.0489
2020-01-01,1-2-3,0-1,1213,251,126,0.2869,0.0183,0.0575
2020-01-01,0-2-3,0-1,1213,236,112,0.2712,0.0162,0.0781
2020-01-01,2-3,0-1,1213,253,129,0.2964,0.0183,0.0578
2020-01-01,0-1,0-2,1213,369,240,0.4201,0.0124,0.0407
2020-01-01,1-2,0-2,1213,387,265,0.3618,0.0195,0.0320
2020-01-01,0-2,0-2,1213,462,334,0.4134,0.0175,0.0239
2020-01-01,0-1-2,0-2,1213,435,311,0.4299,0.0166,0.0250
2020-01-01,0-1-3,0-2,1213,260,137,0.3038,0.0193,0.0483
2020-01-01,1-3,0-2,1213,267,146,0.3146,0.0221,0.0461
2020-01-01,0-3,0-2,1213,260,137,0.3038,0.0193,0.0483
2020-01-01,1-2-3,0-2,1213,242,118,0.2603,0.0187,0.0532
2020-01-01,0-2-3,0-2,1213,245,122,0.2735,0.0180,0.0819
2020-01-01,2-3,0-2,1213,254,132,0.2756,0.0190,0.0533
2021-01-01,0-1,0-1,1426,169,41,0.2308,0.0562,-0.0259
2021-01-01,1-2-3,0-1,1426,179,53,0.1844,0.0576,-0.0223
2021-01-01,0-2,0-1,1426,193,67,0.2902,0.0567,-0.0239
2021-01-01,0-1-2,0-1,1426,193,67,0.2902,0.0580,-0.0253
2021-01-01,0-1-3,0-1,1426,176,50,0.1875,0.0575,-0.0221
2021-01-01,0-2-3,0-1,1426,178,52,0.1910,0.0563,-0.0215
2020-01-01,0-1,1-2,1213,234,109,0.2521,0.0141,0.0466
2020-01-01,1-2,1-2,1213,253,129,0.2530,0.0114,0.0325
2020-01-01,0-2,1-2,1213,275,153,0.3455,0.0103,0.0420
2020-01-01,0-1-2,1-2,1213,272,150,0.3456,0.0101,0.0427
2020-01-01,0-1-3,1-2,1213,194,70,0.1856,0.0168,0.0545
2020-01-01,1-3,1-2,1213,190,67,0.1684,0.0205,0.0562
2020-01-01,0-3,1-2,1213,194,70,0.1856,0.0168,0.0545
2020-01-01,1-2-3,1-2,1213,196,72,0.1786,0.0182,0.0543
2020-01-01,0-2-3,1-2,1213,194,70,0.1701,0.0149,0.0448
2020-01-01,2-3,1-2,1213,197,73,0.1777,0.0183,0.0539
2021-01-01,0-1,0-2,1426,238,116,0.1765,0.0549,-0.0173
2021-01-01,0-1-2,0-2,1426,261,140,0.2107,0.0556,-0.0218
2021-01-01,0-2,0-2,1426,233,113,0.1631,0.0555,-0.0223
2021-01-01,1-2-3,0-2,1426,217,92,0.2120,0.0547,-0.0262
2021-01-01,0-1-3,0-2,1426,211,86,0.2227,0.0498,-0.0263
2021-01-01,0-2-3,0-2,1426,220,95,0.2227,0.0478,-0.0230
2021-01-01,1-2,0-1-2,1426,271,153,0.1808,0.0557,-0.0198
2021-01-01,0-3,0-1-2,1426,210,85,0.2238,0.0499,-0.0248
2021-01-01,1-3,0-1-2,1426,219,95,0.1918,0.0605,-0.0227
2021-01-01,2-3,0-1-2,1426,224,99,0.2232,0.0556,-0.0268
2022-01-01,0-1-2,0-1-2,1481,223,96,0.2601,0.0633,-0.0017
2022-01-01,1-2-3,0-1-2,1481,243,116,0.3292,0.0648,0.0048
2022-01-01,0-1,0-1-2,1481,228,100,0.2719,0.0625,0.0090
2022-01-01,0-2-3,0-1-2,1481,236,111,0.3093,0.0691,-0.0014
2022-01-01,0-1-3,0-1-2,1481,220,94,0.3000,0.0711,-0.0002
2022-01-01,0-2,0-1-2,1481,223,96,0.2601,0.0633,-0.0017
2021-01-01,0-1,1-2,1426,210,88,0.1000,0.0539,-0.0198
2021-01-01,0-2,1-2,1426,210,88,0.1000,0.0525,-0.0266
2021-01-01,0-1-2,1-2,1426,211,89,0.1043,0.0528,-0.0244
2021-01-01,1-2-3,1-2,1426,261,142,0.1724,0.0531,-0.0141
2021-01-01,0-1-3,1-2,1426,246,125,0.1626,0.0508,-0.0184
2021-01-01,0-2-3,1-2,1426,253,132,0.1779,0.0471,-0.0125
2021-01-01,1-2,0-1,1426,128,2,0.0156,0.0526,-0.0202
2021-01-01,0-3,0-1,1426,176,50,0.1875,0.0572,-0.0213
2021-01-01,1-3,0-1,1426,166,41,0.1627,0.0640,-0.0235
2021-01-01,2-3,0-1,1426,179,53,0.1844,0.0594,-0.0263
2022-01-01,0-1-2,0-1,1481,175,49,0.2114,0.0721,-0.0118
2021-01-01,1-2,0-2,1426,271,153,0.1808,0.0557,-0.0198
2022-01-01,0-1,0-1,1481,166,38,0.1988,0.0765,-0.0003
2022-01-01,1-2-3,0-1,1481,220,93,0.3500,0.0612,0.0066
2022-01-01,0-2-3,0-1,1481,195,71,0.3231,0.0648,0.0083
2022-01-01,0-1-3,0-1,1481,188,62,0.3032,0.0662,0.0083
2022-01-01,0-2,0-1,1481,175,49,0.2114,0.0721,-0.0118
2021-01-01,1-3,0-2,1426,219,95,0.1918,0.0605,-0.0227
2021-01-01,0-3,0-2,1426,210,85,0.2238,0.0499,-0.0248
